date,MES_5,MES_11,NCM_31021010-0,NCM_31022100-0,NCM_31042090-0,NCM_31054000-0,NCM_31055900-0,NCM_31059090-0
957139200000000000,1,0,0,0,0,0,1,0
1320105600000000000,0,1,1,0,0,0,0,0
1335830400000000000,1,0,1,0,0,0,0,0
1525132800000000000,1,0,0,1,0,0,0,0
862444800000000000,1,0,0,1,0,0,0,0
1651363200000000000,1,0,0,0,0,0,1,0
1367366400000000000,1,0,0,1,0,0,0,0
1430438400000000000,1,0,1,0,0,0,0,0
1651363200000000000,1,0,0,1,0,0,0,0
1509494400000000000,0,1,0,0,1,0,0,0
1651363200000000000,1,0,1,0,0,0,0,0
1146441600000000000,1,0,1,0,0,0,0,0
1304208000000000000,1,0,1,0,0,0,0,0
1477958400000000000,0,1,0,0,0,0,1,0
973036800000000000,0,1,0,0,0,0,0,1
1257033600000000000,0,1,0,0,1,0,0,0
1335830400000000000,1,0,0,0,0,1,0,0
1367366400000000000,1,0,0,0,0,1,0,0
1130803200000000000,0,1,0,0,0,1,0,0
1509494400000000000,0,1,0,0,0,0,1,0
1099267200000000000,0,1,0,1,0,0,0,0
1604188800000000000,0,1,0,0,0,0,0,1
1383264000000000000,0,1,0,0,0,0,1,0
1619827200000000000,1,0,0,0,0,1,0,0
1241136000000000000,1,0,0,0,1,0,0,0
1177977600000000000,1,0,0,0,0,0,0,1
1525132800000000000,1,0,0,0,0,0,0,1
973036800000000000,0,1,0,1,0,0,0,0
925516800000000000,1,0,0,0,0,0,1,0
862444800000000000,1,0,1,0,0,0,0,0
1051747200000000000,1,0,1,0,0,0,0,0
1241136000000000000,1,0,1,0,0,0,0,0
1462060800000000000,1,0,1,0,0,0,0,0
1619827200000000000,1,0,0,0,0,0,0,1
1036108800000000000,0,1,0,1,0,0,0,0
1067644800000000000,0,1,0,0,1,0,0,0
1193875200000000000,0,1,0,0,0,1,0,0
1493596800000000000,1,0,0,1,0,0,0,0
957139200000000000,1,0,0,0,1,0,0,0
957139200000000000,1,0,0,0,0,1,0,0
1651363200000000000,1,0,0,0,1,0,0,0
1304208000000000000,1,0,0,0,0,1,0,0
1304208000000000000,1,0,0,1,0,0,0,0
1114905600000000000,1,0,0,0,0,1,0,0
1130803200000000000,0,1,0,1,0,0,0,0
1083369600000000000,1,0,1,0,0,0,0,0
1257033600000000000,0,1,0,0,0,1,0,0
1177977600000000000,1,0,0,1,0,0,0,0
1177977600000000000,1,0,0,0,1,0,0,0
925516800000000000,1,0,0,1,0,0,0,0
893980800000000000,1,0,1,0,0,0,0,0
1398902400000000000,1,0,0,0,0,1,0,0
1604188800000000000,0,1,1,0,0,0,0,0
1588291200000000000,1,0,0,1,0,0,0,0
957139200000000000,1,0,0,1,0,0,0,0
988675200000000000,1,0,1,0,0,0,0,0
1114905600000000000,1,0,0,0,0,0,0,1
1588291200000000000,1,0,0,0,1,0,0,0
1209600000000000000,1,0,0,0,0,0,1,0
1398902400000000000,1,0,0,0,0,0,1,0
1446336000000000000,0,1,1,0,0,0,0,0
1541030400000000000,0,1,1,0,0,0,0,0
893980800000000000,1,0,0,1,0,0,0,0
1083369600000000000,1,0,0,0,0,0,0,1
1556668800000000000,1,0,0,0,0,0,0,1
1525132800000000000,1,0,0,0,0,1,0,0
941414400000000000,0,1,0,0,0,0,1,0
1588291200000000000,1,0,0,0,0,1,0,0
1493596800000000000,1,0,0,0,0,0,0,1
1209600000000000000,1,0,0,0,1,0,0,0
1320105600000000000,0,1,0,0,0,0,1,0
973036800000000000,0,1,0,0,1,0,0,0
1398902400000000000,1,0,0,0,1,0,0,0
878342400000000000,0,1,0,1,0,0,0,0
1572566400000000000,0,1,1,0,0,0,0,0
1398902400000000000,1,0,0,0,0,0,0,1
878342400000000000,0,1,0,0,0,1,0,0
988675200000000000,1,0,0,0,0,1,0,0
1241136000000000000,1,0,0,0,0,1,0,0
1193875200000000000,0,1,1,0,0,0,0,0
1604188800000000000,0,1,0,1,0,0,0,0
1051747200000000000,1,0,0,0,0,1,0,0
925516800000000000,1,0,0,0,0,1,0,0
1509494400000000000,0,1,1,0,0,0,0,0
1477958400000000000,0,1,0,1,0,0,0,0
1525132800000000000,1,0,1,0,0,0,0,0
1036108800000000000,0,1,0,0,0,0,0,1
1335830400000000000,1,0,0,0,0,0,1,0
1114905600000000000,1,0,0,1,0,0,0,0
1004572800000000000,0,1,0,0,1,0,0,0
1430438400000000000,1,0,0,0,0,1,0,0
1541030400000000000,0,1,0,0,0,0,1,0
1651363200000000000,1,0,0,0,0,1,0,0
925516800000000000,1,0,1,0,0,0,0,0
1619827200000000000,1,0,0,0,1,0,0,0
1351728000000000000,0,1,1,0,0,0,0,0
1414800000000000000,0,1,0,0,1,0,0,0
1114905600000000000,1,0,1,0,0,0,0,0
1477958400000000000,0,1,0,0,0,0,0,1
1335830400000000000,1,0,0,0,1,0,0,0
1335830400000000000,1,0,0,1,0,0,0,0
1020211200000000000,1,0,0,0,0,0,0,1
1446336000000000000,0,1,0,0,1,0,0,0
1288569600000000000,0,1,0,0,0,0,0,1
988675200000000000,1,0,0,0,1,0,0,0
1462060800000000000,1,0,0,0,0,0,1,0
1619827200000000000,1,0,0,0,0,0,1,0
1493596800000000000,1,0,0,0,1,0,0,0
1036108800000000000,0,1,0,0,0,1,0,0
1099267200000000000,0,1,1,0,0,0,0,0
1541030400000000000,0,1,0,1,0,0,0,0
1004572800000000000,0,1,0,0,0,0,0,1
1383264000000000000,0,1,0,0,1,0,0,0
1162339200000000000,0,1,0,0,0,0,1,0
941414400000000000,0,1,0,0,1,0,0,0
1225497600000000000,0,1,1,0,0,0,0,0
1351728000000000000,0,1,0,0,0,1,0,0
1541030400000000000,0,1,0,0,0,1,0,0
909878400000000000,0,1,0,1,0,0,0,0
1241136000000000000,1,0,0,0,0,0,1,0
1288569600000000000,0,1,0,1,0,0,0,0
1193875200000000000,0,1,0,0,1,0,0,0
1635724800000000000,0,1,0,0,1,0,0,0
1572566400000000000,0,1,0,1,0,0,0,0
1304208000000000000,1,0,0,0,1,0,0,0
1051747200000000000,1,0,0,0,1,0,0,0
1304208000000000000,1,0,0,0,0,0,0,1
1320105600000000000,0,1,0,0,0,0,0,1
1036108800000000000,0,1,0,0,0,0,1,0
1004572800000000000,0,1,0,1,0,0,0,0
1414800000000000000,0,1,0,0,0,1,0,0
941414400000000000,0,1,1,0,0,0,0,0
1099267200000000000,0,1,0,0,1,0,0,0
893980800000000000,1,0,0,0,0,1,0,0
